sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
6385,1,0.24245,0.398167,0.271677,0.437344
6682,1,0.723041,0.645696,0.650507,0.587489
3827,1,0.766396,0.825241,0.724452,0.807627
6715,1,0.399277,0.546892,0.480961,0.47373
1130,0,0.58793,0.473504,0.420329,0.345386
64,0,0.285512,0.419998,0.499664,0.499456
6822,1,0.804302,0.793858,0.827495,0.748372
4288,1,0.825709,0.845656,0.81431,0.71653
3421,1,0.874121,0.834582,0.890718,0.776386
1398,0,0.853183,0.829716,0.836568,0.825376
5662,1,0.903736,0.936776,0.891998,0.73307
5276,1,0.34834,0.234082,0.296529,0.400994
4494,1,0.850203,0.878668,0.842802,0.748803
5701,1,0.896911,0.891328,0.860667,0.810058
4228,1,0.801434,0.807218,0.856033,0.751111
4824,1,0.908505,0.915892,0.86736,0.849587
3838,1,0.425081,0.518205,0.469725,0.678069
749,0,0.29509,0.408317,0.406464,0.216045
4593,1,0.762011,0.813288,0.78579,0.782104
5652,1,0.8252,0.80263,0.834128,0.715913
709,0,0.65147,0.539406,0.726633,0.673885
7029,1,0.679523,0.583884,0.589593,0.729291
5637,1,0.863414,0.913138,0.845607,0.704287
2049,0,0.072775,0.137599,0.064582,0.120715
2823,1,0.814668,0.890603,0.84955,0.776461
1906,0,0.507938,0.449373,0.423427,0.424682
7030,1,0.439906,0.553913,0.575808,0.695651
4292,1,0.61137,0.374962,0.586136,0.580895
2856,1,0.92983,0.835563,0.905281,0.779319
3851,1,0.897734,0.869707,0.898717,0.77177
4986,1,0.543856,0.542291,0.564006,0.553241
2992,1,0.402992,0.209866,0.366427,0.41001
1522,0,0.18186,0.301074,0.209355,0.310074
130,0,0.63869,0.58469,0.684068,0.716341
3971,1,0.706382,0.856409,0.737084,0.671372
3855,1,0.952633,0.950889,0.968552,0.931745
2221,0,0.466004,0.49003,0.466525,0.419503
3626,1,0.854192,0.78816,0.808514,0.741124
180,0,0.191636,0.326343,0.194171,0.360444
1631,0,0.197779,0.277002,0.390527,0.356276
2799,1,0.885448,0.835836,0.929633,0.879247
3957,1,0.791116,0.80805,0.780994,0.829869
2890,1,0.942539,0.957063,0.927679,0.865143
779,0,0.363283,0.534236,0.273537,0.410187
3931,1,0.891584,0.891274,0.84596,0.711208
2859,1,0.749266,0.449873,0.465049,0.621586
4785,1,0.69215,0.800299,0.774292,0.636833
4056,1,0.143348,0.235056,0.257011,0.303069
2677,1,0.837906,0.7503,0.828165,0.727522
1597,0,0.197779,0.277002,0.390527,0.356276
1038,0,0.123404,0.229543,0.170412,0.239128
3720,1,0.934604,0.942956,0.973748,0.872862
2135,0,0.149441,0.253701,0.1765,0.261739
2618,1,0.721191,0.766504,0.702832,0.701496
5414,1,0.711498,0.701649,0.74057,0.591753
7049,1,0.902872,0.885243,0.936633,0.770817
6501,1,0.544675,0.58382,0.507252,0.498983
1733,0,0.395232,0.408282,0.383899,0.413336
34,0,0.127404,0.117706,0.168286,0.306794
466,0,0.735927,0.726642,0.621254,0.66581
870,0,0.442642,0.362183,0.569259,0.486099
1496,0,0.189237,0.29573,0.22735,0.35524
608,0,0.217255,0.42102,0.26172,0.405823
3160,1,0.434322,0.425735,0.481672,0.507703
4603,1,0.921872,0.938874,0.849168,0.824669
4092,1,0.883367,0.780881,0.763209,0.67258
6675,1,0.200966,0.180211,0.173945,0.263583
2217,0,0.261649,0.262192,0.192399,0.339083
3336,1,0.719975,0.77607,0.744448,0.67983
1751,0,0.396422,0.484821,0.382974,0.461937
5307,1,0.68465,0.744353,0.600902,0.71584
3519,1,0.820464,0.847021,0.793852,0.74809
5320,1,0.904968,0.77904,0.82169,0.821706
4614,1,0.658911,0.793816,0.640761,0.657858
3952,1,0.719552,0.780565,0.701329,0.655033
1180,0,0.09003,0.081059,0.124161,0.157786
4535,1,0.875933,0.906763,0.918437,0.835323
5435,1,0.766071,0.821439,0.756561,0.751913
3297,1,0.184,0.262297,0.220898,0.211194
3786,1,0.846896,0.75568,0.802078,0.785486
301,0,0.261931,0.593,0.326096,0.50415
2165,0,0.346891,0.296561,0.234592,0.343746
5100,1,0.951725,0.906182,0.852763,0.79409
5271,1,0.82423,0.838799,0.81426,0.761221
3058,1,0.523074,0.424946,0.587236,0.505288
3118,1,0.893012,0.927724,0.852918,0.848135
927,0,0.082708,0.300173,0.217648,0.283485
1685,0,0.100717,0.154475,0.156635,0.285717
455,0,0.836475,0.864703,0.807256,0.759094
6527,1,0.527088,0.508354,0.431645,0.513908
1478,0,0.289296,0.319608,0.330069,0.304484
4449,1,0.582625,0.648768,0.626691,0.630313
5242,1,0.963559,0.957938,0.956056,0.947583
1215,0,0.375448,0.378119,0.353952,0.431859
4209,1,0.832237,0.84182,0.885642,0.812699
600,0,0.108104,0.136,0.136567,0.215574
2521,1,0.944161,0.937762,0.925158,0.841182
2639,1,0.928114,0.879707,0.93964,0.922213
6278,1,0.632471,0.554647,0.583424,0.576923
3897,1,0.786583,0.80778,0.920006,0.809572
5609,1,0.861676,0.733262,0.760096,0.703307
2648,1,0.757138,0.652241,0.731289,0.618491
6117,1,0.687714,0.761105,0.820303,0.667657
2888,1,0.781492,0.876388,0.803258,0.746798
5840,1,0.803222,0.848426,0.703689,0.569217
563,0,0.138256,0.32832,0.188046,0.345276
127,0,0.243741,0.360229,0.280443,0.382701
4845,1,0.842191,0.722383,0.827947,0.708187
4720,1,0.911132,0.924387,0.885825,0.849913
1682,0,0.402643,0.358102,0.345285,0.593228
3770,1,0.787313,0.830842,0.747041,0.785611
5225,1,0.418314,0.41006,0.344252,0.428699
252,0,0.240116,0.216895,0.273592,0.205109
4231,1,0.850697,0.708895,0.839005,0.809617
7005,1,0.632085,0.50427,0.733845,0.695331
6218,1,0.697957,0.694997,0.653071,0.614238
5001,1,0.819527,0.838433,0.86126,0.739254
4177,1,0.846867,0.909813,0.880543,0.830615
3561,1,0.809202,0.906103,0.774315,0.711868
2737,1,0.688563,0.809177,0.629479,0.736356
3918,1,0.698262,0.546057,0.639853,0.61725
3145,1,0.467116,0.353104,0.391231,0.436772
3309,1,0.501024,0.608632,0.422957,0.560935
330,0,0.067374,0.077933,0.085836,0.150747
2061,0,0.116848,0.156701,0.139308,0.30944
4859,1,0.779096,0.69618,0.759922,0.775124
6166,1,0.804231,0.485304,0.870441,0.824016
1291,0,0.197385,0.299716,0.198878,0.291286
1890,0,0.545245,0.562562,0.480355,0.526894
5935,1,0.603016,0.635621,0.694428,0.711951
1881,0,0.40765,0.490102,0.406199,0.432859
5948,1,0.813808,0.761804,0.802113,0.69447
3005,1,0.866195,0.841316,0.914405,0.895766
4912,1,0.855293,0.778096,0.684506,0.715959
1643,0,0.11426,0.324386,0.218394,0.267556
19,0,0.174026,0.341028,0.286211,0.384988
6161,1,0.409149,0.437119,0.337264,0.31706
492,0,0.423794,0.509451,0.506235,0.588912
6142,1,0.816656,0.717397,0.789665,0.850798
4139,1,0.925825,0.860633,0.926709,0.900203
6461,1,0.342091,0.462111,0.400975,0.47151
3056,1,0.913981,0.732849,0.828635,0.795483
4817,1,0.787253,0.767392,0.878008,0.73903
4953,1,0.755455,0.625153,0.787807,0.670593
6286,1,0.489519,0.516118,0.433987,0.413769
476,0,0.190941,0.453298,0.246686,0.447026
6498,1,0.514315,0.557243,0.496173,0.501177
4921,1,0.821586,0.806755,0.810676,0.731482
3929,1,0.757326,0.824022,0.798122,0.7596
98,0,0.231054,0.201256,0.1724,0.275778
6261,1,0.401209,0.356401,0.431539,0.411522
1819,0,0.200966,0.180211,0.173945,0.263583
5767,1,0.82896,0.836338,0.808191,0.70487
4730,1,0.933136,0.950992,0.894086,0.796975
2929,1,0.896871,0.832522,0.865894,0.826054
1482,0,0.195119,0.275474,0.287613,0.363025
3172,1,0.806815,0.844238,0.826685,0.80298
3226,1,0.611264,0.650845,0.806652,0.71952
4573,1,0.867714,0.724807,0.846329,0.666268
6538,1,0.364367,0.416653,0.35804,0.391632
5218,1,0.6628,0.706893,0.649511,0.606625
6254,1,0.655541,0.510722,0.673859,0.569223
1816,0,0.403182,0.48659,0.469459,0.441243
5578,1,0.944662,0.94718,0.926248,0.852808
317,0,0.456231,0.490053,0.586102,0.523035
2923,1,0.881698,0.874152,0.801864,0.778755
1678,0,0.222174,0.395868,0.306241,0.410331
4678,1,0.95579,0.955981,0.976066,0.911742
625,0,0.090404,0.182432,0.20284,0.157596
1243,0,0.618551,0.529763,0.664972,0.614167
245,0,0.187458,0.328898,0.250048,0.331051
4188,1,0.743731,0.865073,0.680856,0.805503
6888,1,0.89383,0.811623,0.874332,0.8363
5565,1,0.8612,0.794084,0.790879,0.774638
293,0,0.238244,0.186198,0.316994,0.354435
3457,1,0.966387,0.960807,0.937875,0.880257
2316,1,0.618711,0.609108,0.659064,0.60691
2063,0,0.228306,0.217482,0.248417,0.345498
5997,1,0.71368,0.795008,0.829521,0.783711
6360,1,0.384462,0.425375,0.308127,0.510376
4782,1,0.907509,0.932948,0.858418,0.87808
2800,1,0.783784,0.66511,0.804087,0.713544
3577,1,0.824057,0.82678,0.818808,0.740904
3793,1,0.878503,0.807098,0.818022,0.830045
6522,1,0.396422,0.484821,0.382974,0.461937
6759,1,0.618784,0.592674,0.623285,0.576071
4162,1,0.962665,0.947767,0.940556,0.926884
6266,1,0.542781,0.517722,0.504425,0.531103
5580,1,0.786111,0.921845,0.845771,0.81175
3534,1,0.780193,0.821344,0.717125,0.71854
2218,0,0.347776,0.419911,0.386293,0.398441
1636,0,0.107155,0.387082,0.255086,0.312824
6882,1,0.400835,0.187527,0.494314,0.519895
1998,0,0.182517,0.130658,0.187514,0.30587
3967,1,0.852108,0.750327,0.767049,0.743107
1705,0,0.101303,0.19035,0.132398,0.314209
4879,1,0.659955,0.638046,0.718402,0.603979
1076,0,0.112682,0.206868,0.137294,0.307
122,0,0.084338,0.09467,0.117741,0.161891
2670,1,0.868917,0.728675,0.904958,0.745433
3358,1,0.881757,0.906151,0.898183,0.848256
200,0,0.10716,0.164055,0.319894,0.308894
2838,1,0.937947,0.818267,0.860652,0.802158
6883,1,0.449394,0.498332,0.448923,0.481985
3880,1,0.840982,0.874353,0.851153,0.814877
4216,1,0.684597,0.78147,0.554252,0.633793
4391,1,0.662916,0.793499,0.566489,0.730333
4950,1,0.785476,0.753907,0.791054,0.691166
747,0,0.450002,0.451946,0.519982,0.554193
37,0,0.023986,0.073207,0.080033,0.110365
1060,0,0.523637,0.719646,0.655688,0.654871
1930,0,0.437634,0.404193,0.444178,0.397763
459,0,0.185812,0.261557,0.304417,0.311385
5937,1,0.685638,0.544601,0.469952,0.671692
2169,0,0.214854,0.239286,0.242322,0.390766
5815,1,0.805176,0.816035,0.718647,0.665195
5063,1,0.410946,0.436683,0.3978,0.417129
4790,1,0.657329,0.510767,0.571613,0.545958
4585,1,0.671405,0.831327,0.6226,0.713569
2181,0,0.417697,0.454957,0.416497,0.364536
3108,1,0.794553,0.820445,0.774542,0.695664
1158,0,0.17019,0.13809,0.104389,0.147928
4028,1,0.775604,0.791524,0.801168,0.733044
6707,1,0.619902,0.359424,0.520952,0.567448
379,0,0.426716,0.347459,0.546709,0.35361
4657,1,0.894201,0.782466,0.858751,0.826206
4552,1,0.634023,0.73078,0.554949,0.487356
4252,1,0.75289,0.741356,0.772895,0.712981
3809,1,0.870181,0.854527,0.822735,0.799296
4105,1,0.889786,0.777087,0.811721,0.793226
1372,0,0.172703,0.172262,0.132257,0.187827
4426,1,0.904487,0.838648,0.881582,0.808736
5734,1,0.492379,0.505878,0.477704,0.552534
4835,1,0.887012,0.829013,0.809695,0.789474
3801,1,0.898038,0.84375,0.885751,0.767896
6870,1,0.859357,0.887503,0.91305,0.81342
4822,1,0.640741,0.693588,0.767965,0.65505
6005,1,0.948344,0.89648,0.9594,0.896325
3388,1,0.678251,0.688592,0.671469,0.631768
17,0,0.44641,0.287948,0.325524,0.486357
6843,1,0.750267,0.704796,0.746549,0.780166
2154,0,0.479642,0.515807,0.465056,0.419354
6534,1,0.412427,0.546141,0.491707,0.480535
2440,1,0.834099,0.69852,0.852207,0.79809
5069,1,0.7467,0.725319,0.690785,0.725336
4027,1,0.678766,0.740647,0.67123,0.684424
2742,1,0.549633,0.783336,0.627979,0.713362
496,0,0.596227,0.485833,0.490362,0.567155
161,0,0.472927,0.283432,0.355475,0.646502
2909,1,0.52597,0.626517,0.576902,0.56194
5746,1,0.744764,0.734769,0.814597,0.73302
5003,1,0.853123,0.862824,0.840508,0.804547
2173,0,0.174647,0.246235,0.203169,0.334369
827,0,0.649112,0.499284,0.563451,0.64058
1535,0,0.402643,0.358102,0.345285,0.593228
4374,1,0.913462,0.933777,0.909686,0.889261
5507,1,0.401538,0.40355,0.41472,0.487041
4351,1,0.924611,0.903746,0.945777,0.873303
6304,1,0.650529,0.677746,0.55785,0.61384
6829,1,0.716546,0.753512,0.804798,0.758948
2840,1,0.700818,0.675065,0.606558,0.558846
6018,1,0.782901,0.700074,0.759467,0.735842
3682,1,0.802873,0.90707,0.85975,0.827
1020,0,0.125432,0.213252,0.135549,0.268816
2875,1,0.722246,0.677025,0.704781,0.735176
4089,1,0.912257,0.928507,0.886416,0.772899
1796,0,0.581041,0.626767,0.635473,0.51983
5545,1,0.652809,0.679939,0.647974,0.746388
2375,1,0.755074,0.744393,0.757505,0.720433
1195,0,0.431806,0.19968,0.292687,0.375174
2259,0,0.186967,0.150905,0.213517,0.323425
3289,1,0.903553,0.917663,0.904875,0.890086
4547,1,0.615394,0.719822,0.50633,0.620166
2579,1,0.838883,0.868267,0.852871,0.752751
517,0,0.3847,0.382246,0.339987,0.158978
1409,0,0.186696,0.17645,0.181256,0.196914
4630,1,0.292629,0.427423,0.352637,0.316064
4005,1,0.788503,0.720266,0.72409,0.722279
2643,1,0.565052,0.538427,0.555184,0.737621
6944,1,0.823284,0.725442,0.769542,0.716605
5478,1,0.526065,0.6671,0.611662,0.57549
972,0,0.165587,0.403291,0.337091,0.304283
1147,0,0.211081,0.365315,0.236181,0.210518
6318,1,0.520647,0.50916,0.469615,0.668414
3240,1,0.778887,0.832693,0.831639,0.746618
1445,0,0.189237,0.29573,0.22735,0.35524
4236,1,0.669842,0.638851,0.537759,0.53373
7040,1,0.711027,0.634748,0.772765,0.724158
2621,1,0.81341,0.731075,0.784631,0.698597
1153,0,0.600902,0.723363,0.682285,0.684652
4891,1,0.942413,0.939395,0.946135,0.895957
524,0,0.134746,0.249718,0.232636,0.311513
815,0,0.402395,0.397808,0.369232,0.352454
5314,1,0.901209,0.896309,0.817857,0.784559
5771,1,0.55486,0.518209,0.591814,0.408934
3756,1,0.773829,0.790858,0.712067,0.763216
4163,1,0.762196,0.68938,0.666537,0.713407
5479,1,0.718956,0.777908,0.654918,0.721989
1367,0,0.250887,0.228289,0.232425,0.178159
2519,1,0.838547,0.927472,0.873277,0.798984
6082,1,0.680544,0.549739,0.665848,0.632408
4746,1,0.108019,0.280989,0.19678,0.145436
992,0,0.683711,0.706896,0.654876,0.665793
4059,1,0.849664,0.801645,0.89805,0.815442
1218,0,0.157206,0.300124,0.285882,0.312445
1152,0,0.279934,0.457347,0.359886,0.452823
2941,1,0.6957,0.666693,0.672829,0.66007
698,0,0.713983,0.577086,0.626117,0.581144
5416,1,0.615976,0.675647,0.613876,0.582804
6290,1,0.517465,0.54118,0.492376,0.476431
3133,1,0.548441,0.57271,0.55664,0.55286
6558,1,0.651718,0.592947,0.662523,0.658923
4438,1,0.946103,0.927913,0.868579,0.895508
4633,1,0.474748,0.68093,0.526863,0.598082
6245,1,0.7226,0.554827,0.622161,0.626442
5930,1,0.703496,0.553973,0.731474,0.65448
3946,1,0.486613,0.539084,0.339886,0.658088
5035,1,0.890579,0.898888,0.925211,0.871689
1162,0,0.205465,0.380744,0.36845,0.470928
1959,0,0.256614,0.347444,0.183933,0.387377
6236,1,0.476045,0.557484,0.484558,0.468205
1768,0,0.644049,0.716315,0.63205,0.621513
3965,1,0.923477,0.854757,0.888776,0.829964
1899,0,0.283524,0.380683,0.275881,0.346304
1294,0,0.759182,0.611777,0.697396,0.579021
4808,1,0.860222,0.873235,0.801034,0.7357
103,0,0.917957,0.888641,0.940933,0.846519
6556,1,0.702934,0.696083,0.663178,0.622215
26,0,0.377727,0.479887,0.587593,0.519922
6853,1,0.887702,0.909674,0.890348,0.851344
4609,1,0.826353,0.605147,0.752528,0.744809
2685,1,0.404394,0.539104,0.536042,0.431822
225,0,0.281585,0.431578,0.344673,0.451498
5882,1,0.81072,0.805421,0.877099,0.778021
1915,0,0.606089,0.506508,0.571414,0.584404
2939,1,0.603544,0.572233,0.582017,0.76033
3845,1,0.784936,0.802149,0.712925,0.685877
1327,0,0.121241,0.360399,0.313051,0.307707
3173,1,0.901445,0.756677,0.802786,0.754253
2147,0,0.738617,0.63413,0.672992,0.640316
1346,0,0.207992,0.157866,0.229577,0.297703
4545,1,0.9089,0.942898,0.892361,0.875488
5975,1,0.754965,0.784636,0.653141,0.726953
5972,1,0.677326,0.617111,0.730876,0.775686
3152,1,0.814539,0.816805,0.816265,0.641895
7017,1,0.745551,0.79798,0.672173,0.724328
1504,0,0.075414,0.175957,0.207561,0.268916
5362,1,0.899956,0.847898,0.89244,0.863698
1400,0,0.135508,0.299653,0.351422,0.319679
6926,1,0.911851,0.894705,0.867511,0.702316
641,0,0.502347,0.797847,0.751971,0.624091
1759,0,0.610815,0.509524,0.554755,0.572653
4106,1,0.654132,0.652598,0.618979,0.500507
6935,1,0.635619,0.699252,0.739537,0.766307
2753,1,0.780541,0.640572,0.674395,0.713807
6863,1,0.753196,0.800626,0.780446,0.79673
6933,1,0.753137,0.530772,0.654578,0.692282
5978,1,0.703772,0.747121,0.801423,0.795153
4871,1,0.89927,0.844881,0.851491,0.779368
1534,0,0.249823,0.304555,0.22584,0.302064
1354,0,0.55319,0.807699,0.649162,0.622863
6744,1,0.401742,0.385784,0.366376,0.387918
6416,1,0.654528,0.669146,0.678103,0.615143
5956,1,0.859357,0.887503,0.91305,0.81342
6002,1,0.806005,0.884715,0.762972,0.709545
2850,1,0.903379,0.888606,0.857264,0.825573
5109,1,0.662916,0.793499,0.566489,0.730333
6550,1,0.706677,0.67636,0.628785,0.614553
4858,1,0.153646,0.229659,0.112662,0.147279
5361,1,0.943503,0.881734,0.903372,0.772682
16,0,0.274143,0.195966,0.408819,0.454716
1311,0,0.255729,0.406718,0.282288,0.369568
2352,1,0.817522,0.860135,0.797534,0.776619
5050,1,0.831621,0.778582,0.776823,0.736299
835,0,0.10685,0.202779,0.156853,0.071044
804,0,0.343046,0.197106,0.237197,0.138533
606,0,0.164923,0.123044,0.149616,0.182325
2963,1,0.535939,0.591795,0.642715,0.60658
4886,1,0.918845,0.935856,0.870104,0.766321
2647,1,0.816187,0.594382,0.77756,0.750353
4401,1,0.474121,0.484078,0.499509,0.559465
320,0,0.162846,0.216289,0.167402,0.300192
1802,0,0.401984,0.41363,0.46044,0.48307
6248,1,0.79703,0.760009,0.74131,0.686485
683,0,0.224083,0.32348,0.298158,0.305969
4368,1,0.79826,0.872122,0.658497,0.639235
6605,1,0.347299,0.35518,0.33468,0.491268
3402,1,0.90187,0.872894,0.85629,0.734335
190,0,0.263925,0.329258,0.384388,0.550111
797,0,0.132419,0.330617,0.244848,0.255582
3049,1,0.84356,0.749945,0.7852,0.748915
4383,1,0.896252,0.745322,0.737471,0.720236
6977,1,0.924608,0.853718,0.917324,0.82222
6146,1,0.445753,0.480563,0.443338,0.43884
4099,1,0.893158,0.835278,0.926431,0.837447
6666,1,0.51311,0.459503,0.43395,0.457583
6086,1,0.909452,0.801963,0.860386,0.815383
7035,1,0.733553,0.852677,0.737041,0.754888
3879,1,0.832206,0.653045,0.752422,0.714084
2041,0,0.152189,0.19583,0.177214,0.272929
154,0,0.060684,0.119734,0.113916,0.062316
4869,1,0.789482,0.940064,0.863418,0.810851
6887,1,0.927704,0.900306,0.91706,0.884163
4732,1,0.315428,0.647873,0.480092,0.488433
4263,1,0.80258,0.845402,0.86308,0.805484
4301,1,0.919161,0.915021,0.854811,0.844236
4722,1,0.738811,0.788779,0.567969,0.672664
2054,0,0.41558,0.480178,0.403458,0.40908
5021,1,0.852015,0.880317,0.761658,0.783655
1279,0,0.598016,0.645153,0.62301,0.669024
1072,0,0.109783,0.158987,0.234415,0.200953
6683,1,0.285796,0.333835,0.289171,0.434916
6344,1,0.558311,0.655632,0.548802,0.643271
4598,1,0.711378,0.579154,0.687642,0.641746
5854,1,0.522568,0.572379,0.47592,0.619557
4044,1,0.756393,0.690463,0.746064,0.607606
3700,1,0.904326,0.881941,0.92227,0.890671
5493,1,0.637733,0.828853,0.688413,0.595233
4182,1,0.880619,0.840003,0.892748,0.777083
2262,0,0.386264,0.456721,0.423072,0.433636
2852,1,0.873195,0.863687,0.866183,0.837163
2949,1,0.896944,0.891863,0.8616,0.783739
1129,0,0.146588,0.186473,0.208047,0.256468
5256,1,0.724216,0.777395,0.809885,0.742159
1986,0,0.371726,0.396994,0.378734,0.408564
1479,0,0.356588,0.420002,0.37595,0.492523
920,0,0.366579,0.306276,0.430832,0.279343
3053,1,0.671854,0.656851,0.688506,0.689024
6849,1,0.603016,0.635621,0.694428,0.711951
3455,1,0.913577,0.875597,0.888942,0.883629
6784,1,0.80405,0.73002,0.754975,0.795408
4344,1,0.827808,0.816623,0.872686,0.783847
4114,1,0.802797,0.870685,0.723896,0.779011
3265,1,0.723728,0.756048,0.781392,0.751983
1527,0,0.402643,0.358102,0.345285,0.593228
1021,0,0.099238,0.135447,0.184784,0.169398
4575,1,0.52355,0.4461,0.369702,0.57224
3254,1,0.794769,0.694934,0.726769,0.738864
5549,1,0.739457,0.754199,0.777066,0.743871
5115,1,0.778967,0.755139,0.449864,0.710572
2558,1,0.851698,0.848745,0.76387,0.709606
5651,1,0.655806,0.820078,0.600084,0.755747
2792,1,0.835413,0.873991,0.819373,0.764243
1663,0,0.20644,0.293029,0.269423,0.400118
1848,0,0.44699,0.459372,0.413867,0.400898
1390,0,0.360928,0.641177,0.492514,0.697483
5866,1,0.902453,0.827278,0.852768,0.716563
863,0,0.31832,0.399877,0.356602,0.397958
3070,1,0.477528,0.570803,0.511768,0.586109
4037,1,0.855892,0.823114,0.848527,0.787658
3872,1,0.876925,0.850797,0.86649,0.790583
6460,1,0.501739,0.495612,0.516732,0.406558
1585,0,0.101303,0.19035,0.132398,0.314209
3047,1,0.899852,0.933324,0.89089,0.837118
2641,1,0.749241,0.711948,0.725581,0.721841
2542,1,0.957301,0.87412,0.892585,0.806938
1136,0,0.620144,0.646839,0.437435,0.486686
5359,1,0.738196,0.650953,0.51198,0.516567
3348,1,0.881155,0.874908,0.851231,0.796829
2782,1,0.73767,0.798413,0.705285,0.632811
6283,1,0.392774,0.378863,0.401559,0.422522
3117,1,0.874817,0.868802,0.836699,0.789258
146,0,0.590184,0.677397,0.636891,0.644187
3589,1,0.801876,0.849914,0.792446,0.837834
3241,1,0.639736,0.515386,0.511302,0.581188
769,0,0.484863,0.423493,0.447022,0.397709
5525,1,0.860524,0.878886,0.867107,0.783301
4772,1,0.794516,0.676239,0.740311,0.762506
2804,1,0.910058,0.909563,0.900353,0.721818
1698,0,0.185627,0.355881,0.315899,0.445846
378,0,0.192148,0.224276,0.253097,0.229618
4988,1,0.76056,0.56166,0.575961,0.580183
4104,1,0.594885,0.371505,0.557284,0.557082
4943,1,0.686639,0.637865,0.661534,0.588639
5989,1,0.724628,0.663115,0.757966,0.658784
684,0,0.201481,0.345993,0.199473,0.394464
5531,1,0.901932,0.86529,0.856907,0.847395
1662,0,0.127746,0.178099,0.336857,0.271363
4974,1,0.455642,0.643586,0.628741,0.545345
6950,1,0.665011,0.580029,0.634067,0.58193
253,0,0.520494,0.529343,0.635925,0.61567
4997,1,0.836497,0.884811,0.824869,0.695802
4829,1,0.876355,0.786504,0.749282,0.782716
5835,1,0.690751,0.545401,0.59168,0.587797
201,0,0.157695,0.306954,0.176009,0.247008
6173,1,0.46392,0.424756,0.408044,0.416633
5237,1,0.834855,0.919332,0.785194,0.737023
961,0,0.245838,0.342788,0.329435,0.392777
2146,0,0.087452,0.232971,0.165979,0.2691
758,0,0.612074,0.696265,0.656622,0.559697
3764,1,0.887434,0.908799,0.85582,0.796199
4174,1,0.796221,0.83133,0.845679,0.794001
1439,0,0.289577,0.430918,0.317424,0.526259
2726,1,0.629734,0.737886,0.690357,0.751394
1438,0,0.241419,0.265885,0.396324,0.490317
488,0,0.047393,0.185838,0.149144,0.183674
1363,0,0.132411,0.179958,0.133168,0.275922
1841,0,0.411884,0.40698,0.398414,0.429944
2620,1,0.804997,0.887213,0.765067,0.757844
791,0,0.229081,0.232236,0.286561,0.291686
