sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
4208,1,0.730528,0.832255,0.861972,0.519677
39,0,0.185712,0.501025,0.193526,0.512798
5064,1,0.662945,0.615513,0.510981,0.690852
6380,1,0.510286,0.442567,0.534553,0.380622
2887,1,0.900446,0.670235,0.881442,0.736739
6941,1,0.83179,0.850293,0.845991,0.707823
6158,1,0.60362,0.541447,0.628907,0.658359
2113,0,0.201259,0.233968,0.195448,0.25932
2614,1,0.751782,0.687101,0.862484,0.455974
4522,1,0.965193,0.894351,0.980359,0.855883
4920,1,0.824274,0.651963,0.679602,0.71913
6913,1,0.780404,0.827804,0.85752,0.922922
6480,1,0.568684,0.679694,0.505572,0.509632
4753,1,0.941901,0.83319,0.893222,0.61721
3925,1,0.940237,0.936784,0.898985,0.988934
1333,0,0.46203,0.597157,0.70389,0.685761
2190,0,0.398035,0.698222,0.25086,0.487922
5557,1,0.674431,0.519362,0.399256,0.539508
3074,1,0.911249,0.902691,0.82667,0.949643
6040,1,0.69861,0.673731,0.53982,0.593571
2237,0,0.224599,0.311852,0.228848,0.355769
490,0,0.120705,0.347421,0.221409,0.298032
1433,0,0.445401,0.440815,0.262551,0.441705
3671,1,0.705168,0.582356,0.617412,0.398309
6802,1,0.904094,0.656421,0.97225,0.937514
653,0,0.167791,0.142643,0.085297,0.349997
3405,1,0.955126,0.886571,0.893848,0.763251
2048,0,0.454071,0.38028,0.308199,0.174271
2261,0,0.124892,0.20707,0.29221,0.226825
1296,0,0.255346,0.354951,0.289846,0.405324
4976,1,0.77992,0.775657,0.741982,0.657686
786,0,0.053242,0.059054,0.113105,0.180627
6011,1,0.839851,0.728219,0.860145,0.852533
5385,1,0.476158,0.597459,0.705792,0.428591
3040,1,0.71068,0.808849,0.752105,0.878281
764,0,0.188455,0.359165,0.142876,0.091329
3686,1,0.723412,0.50052,0.446165,0.588585
5427,1,0.890929,0.790739,0.874303,0.864496
1089,0,0.60829,0.926884,0.591006,0.739648
6071,1,0.872887,0.936813,0.971274,0.950912
6479,1,0.460007,0.380039,0.284662,0.532489
4164,1,0.651765,0.796609,0.724052,0.590154
5166,1,0.645973,0.814249,0.547636,0.393839
4884,1,0.215327,0.52828,0.399787,0.564471
4909,1,0.755213,0.798519,0.792698,0.502737
6069,1,0.499273,0.668233,0.678528,0.378661
5121,1,0.600949,0.802022,0.698574,0.698889
1135,0,0.275857,0.311491,0.311102,0.451586
5315,1,0.640829,0.88434,0.794646,0.840793
5130,1,0.892376,0.958826,0.852268,0.772754
3852,1,0.147399,0.328157,0.46638,0.480742
4342,1,0.837943,0.852058,0.816215,0.966125
3565,1,0.832625,0.849321,0.844556,0.820622
823,0,0.312329,0.522302,0.231095,0.505414
1667,0,0.357545,0.526309,0.424095,0.692503
1988,0,0.174704,0.38518,0.283533,0.363905
7010,1,0.925958,0.763095,0.725192,0.961614
3032,1,0.83188,0.840414,0.86311,0.643374
6260,1,0.612788,0.821933,0.679552,0.644432
2373,1,0.973867,0.941263,0.982569,0.905732
2681,1,0.725862,0.633922,0.674141,0.562752
1887,0,0.627176,0.50366,0.558508,0.449831
1992,0,0.0923,0.197625,0.131662,0.174393
5708,1,0.734268,0.65068,0.821398,0.69109
3639,1,0.958401,0.75307,0.825868,0.696111
3279,1,0.339644,0.5688,0.407703,0.49193
3986,1,0.870366,0.966234,0.891378,0.876714
1901,0,0.513883,0.527171,0.418523,0.430713
783,0,0.372423,0.536486,0.318015,0.414725
1875,0,0.456677,0.424414,0.373168,0.474252
520,0,0.178598,0.075166,0.373743,0.121532
5402,1,0.9131,0.818738,0.933368,0.883916
81,0,0.80359,0.507886,0.4487,0.491445
4809,1,0.9061,0.985588,0.85482,0.971501
1860,0,0.366731,0.42081,0.439977,0.310076
1956,0,0.281907,0.43945,0.22332,0.37772
1157,0,0.071272,0.17335,0.293834,0.335504
5821,1,0.932994,0.871286,0.863774,0.806311
803,0,0.383635,0.560012,0.298166,0.604502
6665,1,0.339331,0.400734,0.233613,0.355978
6753,1,0.736408,0.508304,0.52907,0.492688
2693,1,0.754241,0.838494,0.85814,0.731243
5306,1,0.750854,0.632732,0.755009,0.731687
3243,1,0.94707,0.876476,0.935011,0.87311
1323,0,0.134263,0.335344,0.115165,0.36979
4674,1,0.700519,0.827878,0.825288,0.743372
1576,0,0.334729,0.17062,0.19276,0.492026
2115,0,0.249922,0.320831,0.398908,0.311216
2769,1,0.540622,0.613229,0.297694,0.621808
6528,1,0.658033,0.680982,0.72592,0.603334
176,0,0.116586,0.089881,0.194697,0.362207
2304,1,0.878804,0.870955,0.845441,0.689761
6749,1,0.726267,0.533748,0.435586,0.560435
4290,1,0.840074,0.877125,0.784776,0.800169
5332,1,0.926522,0.872523,0.964697,0.729485
2450,1,0.891672,0.870701,0.938261,0.970709
3856,1,0.92604,0.885997,0.953264,0.981098
2245,0,0.224335,0.207725,0.20558,0.227875
2659,1,0.73597,0.711499,0.805983,0.676702
1772,0,0.492814,0.455742,0.445804,0.475319
256,0,0.127065,0.073046,0.232687,0.250885
821,0,0.050302,0.0633,0.092565,0.222162
6038,1,0.584361,0.436366,0.732701,0.561204
4483,1,0.507776,0.621349,0.611291,0.655266
4484,1,0.918207,0.857021,0.897058,0.775579
4369,1,0.555814,0.553764,0.635089,0.281177
4388,1,0.808413,0.901961,0.677298,0.697595
5344,1,0.952209,0.703879,0.848349,0.827315
2995,1,0.91846,0.903236,0.912736,0.763734
4877,1,0.916571,0.93921,0.890741,0.963855
3433,1,0.961556,0.860566,0.940718,0.875033
6436,1,0.856152,0.541961,0.766705,0.578903
501,0,0.352078,0.456439,0.357606,0.461225
5850,1,0.836331,0.724798,0.802364,0.678589
3472,1,0.622607,0.609068,0.656749,0.767834
4813,1,0.769966,0.731868,0.839688,0.624617
3846,1,0.812684,0.776031,0.786882,0.666542
5511,1,0.894812,0.831475,0.763973,0.619383
3141,1,0.907391,0.79263,0.824228,0.924461
3821,1,0.794031,0.649352,0.807902,0.600985
708,0,0.077093,0.256814,0.101632,0.123586
5057,1,0.748428,0.679661,0.592811,0.422246
4636,1,0.690822,0.806264,0.745084,0.682643
100,0,0.3156,0.553731,0.50328,0.498003
6427,1,0.672014,0.586138,0.687056,0.584953
6435,1,0.528851,0.60568,0.492482,0.621233
921,0,0.119702,0.14904,0.314552,0.272218
1329,0,0.077011,0.190685,0.19562,0.324475
2581,1,0.836881,0.676038,0.82027,0.653593
4890,1,0.820841,0.681725,0.778533,0.639843
3418,1,0.964669,0.969134,0.900303,0.987885
2461,1,0.932877,0.883821,0.893588,0.914524
3129,1,0.445707,0.251844,0.374599,0.379652
6116,1,0.585514,0.540503,0.430148,0.611336
4651,1,0.967915,0.967291,0.867604,0.877907
4637,1,0.877043,0.623571,0.786992,0.667913
906,0,0.484294,0.575577,0.573731,0.504818
949,0,0.370705,0.460001,0.694083,0.505997
3493,1,0.755539,0.744846,0.723821,0.680772
1003,0,0.194293,0.076296,0.174191,0.223247
6203,1,0.832267,0.732944,0.788942,0.634031
246,0,0.043691,0.133713,0.078355,0.127852
3035,1,0.889069,0.936477,0.858267,0.885556
3382,1,0.791408,0.921097,0.779578,0.790395
4469,1,0.398774,0.500728,0.431885,0.480613
5888,1,0.904094,0.656421,0.97225,0.937514
2030,0,0.315558,0.511115,0.220566,0.529607
2164,0,0.20744,0.195562,0.125137,0.121884
2420,1,0.754587,0.839738,0.939542,0.82073
2987,1,0.846311,0.765798,0.761369,0.652658
4340,1,0.863943,0.841629,0.770653,0.734662
1462,0,0.07703,0.060787,0.190194,0.122771
2678,1,0.629949,0.694453,0.597546,0.80965
2946,1,0.807503,0.867451,0.684099,0.561355
1401,0,0.258305,0.276282,0.36279,0.248934
2572,1,0.958697,0.969225,0.946191,0.779213
5324,1,0.939752,0.967754,0.920663,0.974801
2017,0,0.720756,0.768627,0.806217,0.722016
3370,1,0.905982,0.915659,0.947648,0.956431
4634,1,0.789388,0.748487,0.930336,0.542058
4458,1,0.769414,0.757903,0.731612,0.731842
3806,1,0.864724,0.803693,0.861798,0.886543
6446,1,0.71266,0.596949,0.506377,0.622887
338,0,0.052122,0.029329,0.055843,0.129629
4906,1,0.714179,0.731245,0.718271,0.803154
3098,1,0.921969,0.721361,0.966273,0.811333
6054,1,0.7735,0.749635,0.717088,0.615139
4017,1,0.774281,0.565223,0.693344,0.840421
812,0,0.116283,0.058018,0.299356,0.197702
5157,1,0.785822,0.550731,0.700959,0.542426
3140,1,0.767879,0.848491,0.776365,0.777591
4631,1,0.888251,0.565857,0.703954,0.719368
6606,1,0.750803,0.634523,0.680434,0.611267
4349,1,0.836732,0.576902,0.79305,0.832103
2663,1,0.881945,0.632478,0.903829,0.729791
3437,1,0.708341,0.696377,0.649337,0.819722
4972,1,0.900888,0.915394,0.762015,0.812177
1605,0,0.057133,0.059197,0.19971,0.152666
3704,1,0.897034,0.941994,0.853294,0.748943
4128,1,0.548095,0.386104,0.615589,0.710169
6258,1,0.759362,0.817236,0.752177,0.738432
204,0,0.723211,0.344128,0.458189,0.583231
4066,1,0.926618,0.961466,0.949492,0.782664
3103,1,0.833516,0.80724,0.822456,0.6095
1033,0,0.037111,0.361337,0.200852,0.370126
2629,1,0.882921,0.835123,0.72296,0.759218
3276,1,0.517673,0.940629,0.72824,0.715398
6915,1,0.879502,0.417432,0.628677,0.735584
1566,0,0.868278,0.94552,0.6197,0.641503
2024,0,0.327665,0.379881,0.281576,0.19244
6137,1,0.781263,0.836995,0.557714,0.922597
1812,0,0.10193,0.189954,0.072363,0.326969
4731,1,0.863677,0.852296,0.709049,0.707132
2401,1,0.798963,0.87383,0.891445,0.719329
2081,0,0.20744,0.195562,0.125137,0.121884
5145,1,0.910678,0.903476,0.88657,0.758606
4352,1,0.792543,0.541831,0.545812,0.681402
4899,1,0.862864,0.879161,0.893774,0.934507
4938,1,0.969946,0.910466,0.954624,0.730283
266,0,0.285782,0.396489,0.507894,0.34664
3428,1,0.927126,0.863907,0.808685,0.773468
6417,1,0.56343,0.630294,0.53618,0.409543
3696,1,0.904905,0.846182,0.766333,0.480126
139,0,0.334263,0.309394,0.262266,0.125408
477,0,0.137732,0.03723,0.100813,0.025264
6030,1,0.758326,0.721111,0.72623,0.533173
4902,1,0.938776,0.896382,0.834056,0.932114
4362,1,0.941294,0.964838,0.903235,0.971857
3853,1,0.82762,0.930318,0.875148,0.865656
6244,1,0.921155,0.726693,0.662694,0.832075
6842,1,0.822552,0.597485,0.686527,0.549814
4317,1,0.958856,0.980142,0.929439,0.964483
6227,1,0.891948,0.594196,0.867749,0.528008
2028,0,0.380246,0.485872,0.524711,0.413281
3301,1,0.876213,0.909178,0.848213,0.807944
6035,1,0.598659,0.59926,0.454357,0.568254
3341,1,0.33655,0.617316,0.565468,0.610415
3190,1,0.910558,0.78395,0.751701,0.564514
3575,1,0.827143,0.774512,0.74629,0.622404
2667,1,0.881875,0.569149,0.738758,0.796281
6321,1,0.927689,0.749418,0.882905,0.933842
6990,1,0.669621,0.473111,0.308212,0.422214
5552,1,0.666965,0.962138,0.855107,0.881073
12,0,0.194859,0.164218,0.186781,0.17612
6722,1,0.567195,0.484011,0.708099,0.788579
6310,1,0.416992,0.542671,0.382829,0.416965
6196,1,0.479375,0.362304,0.36315,0.549707
1964,0,0.198456,0.224457,0.136191,0.330245
148,0,0.729262,0.730721,0.480965,0.650306
4854,1,0.570788,0.63275,0.484854,0.402545
1394,0,0.184052,0.506346,0.57088,0.549208
6979,1,0.708819,0.94103,0.874138,0.909135
2794,1,0.67958,0.685202,0.794083,0.867906
4873,1,0.79217,0.831925,0.629054,0.612685
6467,1,0.273289,0.269034,0.453713,0.42985
2624,1,0.815684,0.678269,0.85574,0.674028
2796,1,0.833324,0.747029,0.743164,0.753256
1900,0,0.596685,0.579611,0.481565,0.450495
6980,1,0.67559,0.722838,0.81909,0.591263
6702,1,0.494858,0.548568,0.397604,0.550032
819,0,0.602844,0.458684,0.566114,0.429521
3973,1,0.979951,0.978783,0.970823,0.884954
5995,1,0.98451,0.973033,0.890599,0.935499
2484,1,0.958324,0.837929,0.796903,0.715044
834,0,0.196374,0.42333,0.46168,0.389209
485,0,0.686302,0.589885,0.488215,0.626893
0,0,0.074367,0.11934,0.161478,0.135692
703,0,0.394661,0.358819,0.446437,0.366545
43,0,0.048508,0.438951,0.245824,0.48121
3239,1,0.627244,0.594674,0.782098,0.637452
4916,1,0.780716,0.87163,0.549455,0.913376
3940,1,0.963739,0.904218,0.95894,0.804224
4553,1,0.74768,0.747189,0.908374,0.699299
6660,1,0.48938,0.437787,0.561376,0.414739
6611,1,0.686621,0.432687,0.50445,0.574634
2785,1,0.882987,0.864685,0.793933,0.706058
6625,1,0.589775,0.74974,0.675725,0.642649
6591,1,0.57923,0.511726,0.484726,0.540366
619,0,0.047699,0.082739,0.157068,0.180462
836,0,0.603129,0.326521,0.356536,0.406367
3669,1,0.971843,0.947636,0.96254,0.959243
6149,1,0.428269,0.296826,0.403367,0.482957
1206,0,0.754817,0.635963,0.793734,0.511372
5388,1,0.932603,0.939545,0.927445,0.982422
2083,0,0.101884,0.105098,0.136295,0.108291
3722,1,0.430852,0.660023,0.432797,0.788596
52,0,0.044126,0.059588,0.105998,0.068044
2118,0,0.175098,0.156786,0.141783,0.235603
300,0,0.316512,0.364103,0.193579,0.393779
3280,1,0.248187,0.729278,0.682782,0.726586
6457,1,0.348751,0.425865,0.390436,0.435757
1721,0,0.566476,0.680163,0.616203,0.596607
2714,1,0.797309,0.674389,0.565594,0.517733
1055,0,0.889778,0.63468,0.708115,0.865315
3269,1,0.486103,0.560861,0.635185,0.739174
2446,1,0.728477,0.681835,0.74742,0.712533
5077,1,0.70974,0.887484,0.848486,0.776151
2160,0,0.222375,0.272854,0.284613,0.525743
3356,1,0.892953,0.919723,0.885352,0.764544
5175,1,0.803407,0.815925,0.730086,0.650702
2137,0,0.142246,0.380636,0.18269,0.188737
4837,1,0.684462,0.766188,0.784793,0.586802
2449,1,0.940856,0.956966,0.937272,0.988823
5342,1,0.556242,0.733222,0.750302,0.667946
1669,0,0.086882,0.270671,0.191526,0.139126
6754,1,0.685722,0.573159,0.551541,0.537267
907,0,0.201738,0.08515,0.155679,0.4579
2070,0,0.275975,0.354586,0.359196,0.383398
274,0,0.163962,0.285879,0.407435,0.225621
4294,1,0.834064,0.830997,0.947661,0.701721
4328,1,0.922419,0.893167,0.931588,0.965381
3525,1,0.940183,0.867454,0.920386,0.762775
6208,1,0.598986,0.636321,0.498399,0.635919
5000,1,0.939839,0.78805,0.92702,0.797439
3477,1,0.927744,0.960271,0.940898,0.961256
6830,1,0.658223,0.781584,0.678475,0.681457
4053,1,0.941907,0.88339,0.870287,0.974017
6059,1,0.869309,0.592785,0.92469,0.656478
6530,1,0.671588,0.537455,0.599573,0.567486
5636,1,0.934416,0.970099,0.946032,0.845404
3020,1,0.765708,0.680298,0.618747,0.535287
2034,0,0.256928,0.188321,0.077012,0.261616
7028,1,0.959446,0.892913,0.919428,0.716567
777,0,0.180933,0.06636,0.128542,0.094228
1102,0,0.0579,0.065628,0.152038,0.152935
6855,1,0.834077,0.632775,0.758466,0.55258
3212,1,0.855575,0.885067,0.861246,0.885014
1925,0,0.617047,0.529029,0.585009,0.608754
4370,1,0.684254,0.838924,0.782243,0.905855
4842,1,0.363548,0.227991,0.249429,0.35282
5038,1,0.926971,0.848939,0.971968,0.881371
809,0,0.519545,0.367187,0.249567,0.499291
411,0,0.115473,0.324649,0.419417,0.277782
3836,1,0.494434,0.381593,0.682784,0.577292
558,0,0.286447,0.410202,0.240133,0.414921
6771,1,0.885286,0.798894,0.669536,0.934728
620,0,0.057151,0.172869,0.13475,0.376919
4175,1,0.619923,0.73539,0.670715,0.608872
2597,1,0.820271,0.721785,0.618361,0.849276
4635,1,0.486409,0.440224,0.556476,0.468011
4752,1,0.913768,0.862696,0.904901,0.729228
2397,1,0.93819,0.910854,0.87408,0.985618
5466,1,0.907487,0.81854,0.80699,0.849723
365,0,0.710696,0.80239,0.725505,0.795837
1730,0,0.372167,0.401236,0.411022,0.397248
360,0,0.064308,0.203937,0.19001,0.038133
5874,1,0.725529,0.437231,0.557298,0.499448
4381,1,0.964655,0.831703,0.892824,0.88289
1689,0,0.138072,0.254004,0.477412,0.19835
3479,1,0.963192,0.987573,0.951131,0.974247
3374,1,0.90198,0.878259,0.861778,0.85174
6559,1,0.699759,0.613737,0.464551,0.652188
5474,1,0.870811,0.840069,0.905776,0.692193
2556,1,0.686484,0.871803,0.404646,0.554561
514,0,0.553651,0.444344,0.52971,0.485414
5773,1,0.903048,0.893858,0.733833,0.877601
5958,1,0.693821,0.767141,0.884253,0.749442
3741,1,0.591924,0.772768,0.791893,0.547934
3921,1,0.733619,0.79847,0.784771,0.923372
1697,0,0.161373,0.184727,0.461439,0.090876
1517,0,0.151569,0.234026,0.516617,0.366568
270,0,0.135655,0.046351,0.169881,0.050595
4415,1,0.760746,0.672595,0.555914,0.570135
414,0,0.549078,0.296406,0.284371,0.235447
5916,1,0.640163,0.776227,0.633839,0.717635
2964,1,0.708438,0.784061,0.899378,0.632862
2517,1,0.876042,0.868103,0.752259,0.711162
5418,1,0.911864,0.851875,0.841305,0.599225
4460,1,0.810849,0.869865,0.712985,0.913154
6183,1,0.706298,0.779463,0.769737,0.698414
2829,1,0.966903,0.94101,0.945188,0.985605
2660,1,0.862486,0.980215,0.753686,0.957872
890,0,0.062335,0.08359,0.130174,0.396005
813,0,0.308581,0.57208,0.566532,0.42665
5043,1,0.886472,0.946452,0.82342,0.937244
4971,1,0.947117,0.97227,0.872393,0.91282
6469,1,0.468241,0.535572,0.636348,0.882253
1963,0,0.385791,0.514993,0.421713,0.443396
3220,1,0.86925,0.911705,0.837537,0.893388
3083,1,0.553359,0.729969,0.668806,0.435086
5211,1,0.931142,0.899285,0.899065,0.840103
2124,0,0.378822,0.306155,0.306456,0.373139
1134,0,0.682617,0.467397,0.567517,0.613115
1271,0,0.049004,0.209689,0.272365,0.303406
5370,1,0.721441,0.590652,0.66834,0.811294
6270,1,0.478816,0.476257,0.457673,0.369805
2795,1,0.867071,0.983308,0.830182,0.974647
4333,1,0.762877,0.911332,0.729591,0.715234
5446,1,0.762475,0.749317,0.379058,0.668759
3302,1,0.480301,0.703971,0.51804,0.608086
5273,1,0.91315,0.994336,0.982942,0.997578
1864,0,0.282594,0.321317,0.236716,0.514712
3259,1,0.529795,0.543107,0.702441,0.550552
1953,0,0.827177,0.530164,0.509469,0.591385
4558,1,0.874389,0.784208,0.831651,0.636304
2295,1,0.851031,0.989449,0.93433,0.935974
2913,1,0.829994,0.862012,0.667605,0.74629
5759,1,0.553968,0.399475,0.512036,0.606133
6045,1,0.664889,0.746901,0.575687,0.553638
3085,1,0.750342,0.84511,0.883953,0.925475
3590,1,0.666827,0.556004,0.696911,0.559236
1894,0,0.391097,0.43862,0.291875,0.612845
1248,0,0.185581,0.333236,0.328495,0.48066
1359,0,0.131825,0.398767,0.260295,0.349516
4620,1,0.528164,0.517014,0.830952,0.784552
2708,1,0.936662,0.681501,0.749515,0.678104
5374,1,0.527056,0.594579,0.500932,0.613428
846,0,0.632395,0.590746,0.353261,0.548378
800,0,0.188679,0.689011,0.325935,0.40659
6662,1,0.571965,0.771111,0.67208,0.683655
552,0,0.546813,0.397388,0.277368,0.523016
5913,1,0.815009,0.455203,0.799658,0.391734
5747,1,0.929197,0.890828,0.972718,0.758453
3215,1,0.445866,0.488718,0.768804,0.61374
6152,1,0.50361,0.683022,0.635039,0.760113
618,0,0.102922,0.255945,0.145791,0.409195
5623,1,0.787967,0.874625,0.725394,0.830229
2254,0,0.559642,0.48903,0.502078,0.48868
1319,0,0.213435,0.556674,0.355357,0.596587
5659,1,0.861925,0.846024,0.716985,0.573034
6964,1,0.122084,0.411436,0.643875,0.470806
6885,1,0.712467,0.786439,0.732653,0.82216
2562,1,0.840712,0.689622,0.758224,0.704022
6693,1,0.430701,0.497783,0.460361,0.443807
1123,0,0.561468,0.459193,0.477736,0.446025
3256,1,0.899575,0.947818,0.887716,0.976624
6383,1,0.391988,0.342896,0.379304,0.539781
1241,0,0.08407,0.021334,0.14181,0.170071
4655,1,0.591997,0.808485,0.672915,0.852718
3623,1,0.343993,0.623711,0.629651,0.553609
6282,1,0.393763,0.524574,0.57446,0.487054
1455,0,0.294895,0.234679,0.542023,0.382222
5184,1,0.99238,0.988232,0.991356,0.993365
6741,1,0.720821,0.653743,0.635061,0.653967
3186,1,0.492082,0.542381,0.518585,0.711375
3783,1,0.681335,0.846539,0.696014,0.693169
1255,0,0.661223,0.870184,0.742612,0.787581
4596,1,0.862488,0.769177,0.627685,0.801375
5052,1,0.882188,0.895875,0.63754,0.578567
1404,0,0.114902,0.231215,0.053113,0.218701
6876,1,0.989784,0.896035,0.983591,0.652432
674,0,0.133779,0.132396,0.20588,0.21653
6232,1,0.551119,0.452973,0.459569,0.40712
3274,1,0.568145,0.875358,0.656908,0.792167
3353,1,0.666693,0.555099,0.509502,0.738303
6846,1,0.545141,0.660927,0.723391,0.6924
3889,1,0.950145,0.652658,0.919837,0.800728
377,0,0.124035,0.2119,0.224721,0.097407
1330,0,0.146343,0.216931,0.209732,0.42655
3859,1,0.959688,0.940377,0.888992,0.951879
3869,1,0.617337,0.756927,0.79599,0.660953
3084,1,0.89585,0.546937,0.619832,0.801039
3642,1,0.895618,0.798229,0.713181,0.878933
1337,0,0.254735,0.210545,0.363867,0.440512
2421,1,0.709735,0.703601,0.783619,0.745913
4996,1,0.834491,0.938451,0.941146,0.907392
1228,0,0.062006,0.094118,0.176386,0.235464
4801,1,0.797094,0.581289,0.906841,0.813314
2830,1,0.726087,0.796948,0.791359,0.762715
3658,1,0.945082,0.884621,0.930033,0.977443
6824,1,0.965295,0.943305,0.645492,0.969572
6956,1,0.982734,0.893103,0.925185,0.983137
6095,1,0.909448,0.876803,0.909494,0.750256
3630,1,0.935085,0.909603,0.94206,0.812808
4356,1,0.892275,0.752423,0.836095,0.578233
4279,1,0.823306,0.451534,0.510905,0.681304
3465,1,0.787362,0.517955,0.769114,0.579208
5430,1,0.563913,0.495026,0.637633,0.481395
5147,1,0.829011,0.66112,0.688834,0.672687
5222,1,0.937339,0.952807,0.895512,0.78848
4013,1,0.711571,0.726154,0.692175,0.61142
3730,1,0.547658,0.61474,0.60479,0.554034
2718,1,0.964762,0.932529,0.887477,0.936637
153,0,0.51344,0.423118,0.565487,0.55013
4432,1,0.941954,0.982417,0.873153,0.975805
4462,1,0.533042,0.597469,0.723521,0.711504
1639,0,0.135595,0.376562,0.209704,0.306266
5041,1,0.566594,0.658689,0.725098,0.551252
6925,1,0.828228,0.728572,0.812445,0.716575
4561,1,0.710535,0.942336,0.685077,0.788146
2405,1,0.116475,0.755466,0.555079,0.536136
1573,0,0.274456,0.419884,0.253152,0.43167
3034,1,0.76419,0.448112,0.555021,0.554057
4762,1,0.597121,0.41396,0.53887,0.703524
5656,1,0.672121,0.764747,0.642786,0.872133
5602,1,0.790442,0.946331,0.812971,0.756733
3419,1,0.575929,0.628598,0.776679,0.604371
5309,1,0.973367,0.951748,0.926679,0.877492
3516,1,0.638107,0.336487,0.573373,0.586434
2567,1,0.898837,0.866329,0.741928,0.964133
3914,1,0.969635,0.915834,0.938627,0.874733
5812,1,0.885492,0.960747,0.885845,0.84101
578,0,0.157976,0.250536,0.502782,0.305283
665,0,0.203403,0.474062,0.403574,0.820928
1784,0,0.150395,0.553806,0.195633,0.488138
811,0,0.184221,0.236347,0.16576,0.45302
1096,0,0.617471,0.558064,0.402837,0.613077
6554,1,0.724364,0.572978,0.538818,0.604922
8,0,0.103611,0.231391,0.199628,0.189902
5153,1,0.838311,0.835732,0.847967,0.647997
642,0,0.02793,0.148894,0.120314,0.088638
2904,1,0.855771,0.76131,0.804672,0.679559
1719,0,0.414309,0.313184,0.344416,0.454437
964,0,0.053477,0.062515,0.419647,0.291432
2303,1,0.826264,0.731933,0.847389,0.698843
1666,0,0.071799,0.068022,0.136835,0.070239
1771,0,0.666967,0.497552,0.751042,0.507615
4883,1,0.94623,0.967017,0.84777,0.817736
298,0,0.14486,0.291618,0.114088,0.251791
6895,1,0.890848,0.710188,0.772603,0.58112
2600,1,0.653008,0.816456,0.895889,0.774492
4063,1,0.890234,0.92376,0.733583,0.792656
6623,1,0.549149,0.636253,0.5724,0.730102
6007,1,0.610038,0.755938,0.728278,0.65332
3753,1,0.700548,0.765045,0.895329,0.754804
2945,1,0.561135,0.839232,0.717584,0.59826
6340,1,0.748877,0.554742,0.749363,0.591311
5047,1,0.897044,0.96635,0.837192,0.929449
1075,0,0.221196,0.386762,0.376469,0.547032
6890,1,0.787083,0.726767,0.613351,0.819914
3674,1,0.927753,0.869436,0.970841,0.977228
6327,1,0.803392,0.709552,0.579773,0.905563
2481,1,0.908525,0.852209,0.958245,0.748994
446,0,0.65976,0.536199,0.453922,0.461363
1302,0,0.118638,0.193472,0.127521,0.390384
1839,0,0.335709,0.357079,0.487496,0.531754
1537,0,0.077111,0.322361,0.190329,0.049229
5940,1,0.917963,0.807587,0.938874,0.755648
3554,1,0.831931,0.692214,0.776937,0.555158
5597,1,0.919957,0.985246,0.930117,0.981414
916,0,0.568589,0.706326,0.751181,0.53019
6370,1,0.734195,0.757016,0.725095,0.774223
1039,0,0.846497,0.620438,0.648403,0.633503
1124,0,0.10506,0.25009,0.149416,0.175282
6545,1,0.629814,0.592107,0.588203,0.5809
2278,1,0.699265,0.911653,0.811855,0.947382
5741,1,0.891181,0.885904,0.867536,0.98611
209,0,0.02543,0.055991,0.037144,0.17887
1652,0,0.076131,0.430504,0.313501,0.479343
780,0,0.688413,0.580548,0.62752,0.645439
3228,1,0.889037,0.850343,0.711017,0.639022
6051,1,0.592302,0.686452,0.482245,0.754355
4542,1,0.796337,0.776572,0.630766,0.744368
4874,1,0.956776,0.960538,0.89464,0.991624
505,0,0.668278,0.370248,0.696151,0.526693
734,0,0.268566,0.599892,0.469505,0.447976
6104,1,0.621086,0.563986,0.672402,0.660666
2686,1,0.773468,0.739641,0.779753,0.653466
1181,0,0.036717,0.142636,0.101281,0.05011
6356,1,0.630275,0.526859,0.554299,0.561643
4452,1,0.370797,0.406414,0.373922,0.655738
6320,1,0.32063,0.48979,0.455909,0.487882
1493,0,0.270389,0.193245,0.396843,0.395311
5086,1,0.94861,0.944782,0.961834,0.939489
78,0,0.364529,0.441297,0.482688,0.548465
6442,1,0.329318,0.37637,0.373354,0.470161
6852,1,0.71253,0.783739,0.788695,0.861995
5495,1,0.958644,0.878523,0.966528,0.860014
5939,1,0.959461,0.961698,0.83149,0.944691
1047,0,0.582725,0.399545,0.63053,0.576927
5512,1,0.900789,0.776303,0.912078,0.775139
4527,1,0.939333,0.733694,0.832318,0.50667
1590,0,0.135595,0.376562,0.209704,0.306266
3615,1,0.981007,0.980013,0.925745,0.943365
4110,1,0.980066,0.956198,0.977574,0.894323
3824,1,0.915855,0.727635,0.941965,0.628553
932,0,0.182285,0.142921,0.178893,0.130033
2444,1,0.753272,0.696086,0.678365,0.718541
6946,1,0.853108,0.884456,0.689461,0.872233
2720,1,0.55529,0.517665,0.674709,0.469566
2710,1,0.734207,0.689463,0.649704,0.513531
2338,1,0.911718,0.972848,0.75803,0.775561
2867,1,0.529751,0.643329,0.70075,0.520782
2960,1,0.649183,0.647704,0.401775,0.666493
6739,1,0.240152,0.375969,0.443095,0.470555
6954,1,0.790267,0.759857,0.58047,0.785925
944,0,0.1107,0.265759,0.250737,0.420338
3454,1,0.89567,0.899518,0.885184,0.93525
584,0,0.137955,0.115077,0.070934,0.102717
3689,1,0.975187,0.814999,0.838601,0.87947
5191,1,0.548466,0.451824,0.488584,0.587017
